"transaction_id_asersi","Tanggal","Jam","MOR","Provinsi","Kota/Kabupaten","No. SPBU","No. Nozzle","No. Dispenser","Produk","Volume (Liter)","Penjualan (Rupiah)","Operator","Mode Transaksi","Plat Nomor","NIK","Sektor Non Kendaraan","Jumlah Roda Kendaraan","Kuota","Warna Plat"
"DUMMY-110005461XXX17488746601553031","2025-06-02","21:31:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX88VQ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488746602581060","2025-06-02","21:31:03","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 4 - A3","BIO_SOLAR","32.351",,"AGUS SUYATNO","PRE PURCHASE","XXX62UU",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874660809436","2025-06-02","21:31:17","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - B4 R4","BIO_SOLAR","24.255",,"MESY","PRE PURCHASE","XXX02QS",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748874660381251","2025-06-02","21:31:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX95UN",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488746602764238","2025-06-02","21:31:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","16.17",,"AGUNG","PRE PURCHASE","XXX32XJ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488746601423726","2025-06-02","21:31:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","220",,"FEBI","PRE PURCHASE","XXX36PRU",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488746602540903","2025-06-02","21:31:42","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A1","BIO_SOLAR","54.516",,"ALIF","PRE PURCHASE","XXX45CAD",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488746602540904","2025-06-02","21:31:53","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","64.702",,"ALIF","PRE PURCHASE","XXX00TEN",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488747202686180","2025-06-02","21:32:01","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","88",,"SHIFT 1","PRE PURCHASE","XXX502EB",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488747201309396","2025-06-02","21:32:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","16.181",,"SHIFT 2","PRE PURCHASE","XXX93SCP",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX174887472029178","2025-06-02","21:32:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","93.819",,"SHIFT 2","PRE PURCHASE","XXX99UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488747202764241","2025-06-02","21:32:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","32.351",,"AGUNG","PRE PURCHASE","XXX43TL",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488747204078081","2025-06-02","21:32:14","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","16.17",,"SHIFT2","PRE PURCHASE","XXX329GI",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488747201309397","2025-06-02","21:32:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","131.186",,"SHIFT 2","PRE PURCHASE","XXX55OD",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874720426763","2025-06-02","21:32:49","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 1 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 1","PRE PURCHASE","XXX47UEW",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX174887478029180","2025-06-02","21:33:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","110",,"SHIFT 2","PRE PURCHASE","XXX09UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488747801461941","2025-06-02","21:33:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2","BIO_SOLAR","80.872",,"SONI MERDIANTO","PRE PURCHASE","XXX17UEV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874780534064","2025-06-02","21:33:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","59.851",,"SONY","PRE PURCHASE","XXX80UY",,,"RODA LEBIH DARI 6","200.0","-"
"DUMMY-110005461XXX1748874780234379","2025-06-02","21:33:11","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","11",,"SHIFT 2","PRE PURCHASE","XXX98AT",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748874780234380","2025-06-02","21:33:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 10 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX44UI",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488747801146537","2025-06-02","21:33:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","30.734",,"SUHARIONO","PRE PURCHASE","XXX65PF",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488747802540909","2025-06-02","21:33:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A3","BIO_SOLAR","32.351",,"WAHYU","PRE PURCHASE","XXX83UQ",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX1748874780234382","2025-06-02","21:33:47","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","80.872",,"SHIFT 2","PRE PURCHASE","XXX525AB",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874780381255","2025-06-02","21:33:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX715AA",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488747801461943","2025-06-02","21:33:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","104.39",,"SILVI","PRE PURCHASE","XXX018ABU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488748406117879","2025-06-02","21:34:06","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","210.287",,"ANDRI SANTOSO","PRE PURCHASE","XXX17US",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488748403638191","2025-06-02","21:34:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","48.521",,"GILANG FIRDAUS","PRE PURCHASE","XXX64PG",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748874840331609","2025-06-02","21:34:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","97.064",,"RIFQI RIZALDI","PRE PURCHASE","XXX15UR",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488748403096243","2025-06-02","21:34:09","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","11.187",,"AMRU","PRE PURCHASE","XXX02AH",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748874840426766","2025-06-02","21:34:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2 MIX","BIO_SOLAR","16.17",,"SHIFT 1","PRE PURCHASE","XXX07MU",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488748401721802","2025-06-02","21:34:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","35.233",,"SHIFT 2","PRE PURCHASE","XXX73NA",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488748401783945","2025-06-02","21:34:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","154.605",,"ERIEK Y","PRE PURCHASE","XXX46UQ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874840234383","2025-06-02","21:34:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","57.409",,"SHIFT 2","PRE PURCHASE","XXX255WA",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488748402540914","2025-06-02","21:34:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","48.521",,"ALIF","PRE PURCHASE","XXX01CH",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488748402686189","2025-06-02","21:34:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","42.064",,"SHIFT 1","PRE PURCHASE","XXX53UG",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488748406780454","2025-06-02","21:34:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","56.661",,"SHIFT 2","PRE PURCHASE","XXX89OC",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488748401461945","2025-06-02","21:34:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","40.436",,"SILVI","PRE PURCHASE","XXX97FEH",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488748401309401","2025-06-02","21:34:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","24.266",,"SHIFT 2","PRE PURCHASE","XXX60UH",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488748406780455","2025-06-02","21:34:41","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 R4","BIO_SOLAR","101.101",,"SHIFT 2","PRE PURCHASE","XXX53AG",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488748401461946","2025-06-02","21:34:41","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","47.399",,"M MUSTOPAH","PRE PURCHASE","XXX52AAT",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748874840234384","2025-06-02","21:34:44","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A1 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX85EC",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488749001894615","2025-06-02","21:35:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","11.319",,"SHIFT 2","PRE PURCHASE","XXX41RM",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748874900630931","2025-06-02","21:35:19","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 3 - A1 R4","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX70UT",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488749007417250","2025-06-02","21:35:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","81.686",,"AGUS BUDIONO","PRE PURCHASE","XXX97UQ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488749004283446","2025-06-02","21:35:41","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A4","BIO_SOLAR","16.17",,"HERU","PRE PURCHASE","XXX67PT",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488749001783948","2025-06-02","21:35:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","48.532",,"H.ISMAIL","PRE PURCHASE","XXX415UW",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874900381258","2025-06-02","21:35:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX07UK",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX174887490084998","2025-06-02","21:35:55","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 5 - A1 MIX","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX56UUB",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488749602581085","2025-06-02","21:36:11","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 4 - A3","BIO_SOLAR","32.351",,"AGUS SUYATNO","PRE PURCHASE","XXX82AU",,,"RODA 6",,"PUTIH"
"DUMMY-110005461XXX17488749606117888","2025-06-02","21:36:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2","BIO_SOLAR","79.2",,"DIAN PRIYO U","PRE PURCHASE","XXX33UA",,,"RODA 6","200.0",
"DUMMY-110005461XXX1748874960234385","2025-06-02","21:36:22","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","113.245",,"SHIFT 2","PRE PURCHASE","XXX002OA",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874960234386","2025-06-02","21:36:24","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","145.585",,"SHIFT 2","PRE PURCHASE","XXX61TPA",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488749602581087","2025-06-02","21:36:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","16.17",,"AGUS SUYATNO","PRE PURCHASE","XXX57YM",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488749601461947","2025-06-02","21:36:28","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","12.936",,"M MUSTOPAH","PRE PURCHASE","XXX33US",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748874960809458","2025-06-02","21:36:37","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - B4 R4","BIO_SOLAR","32.351",,"MESY","PRE PURCHASE","XXX28HK",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748874960630936","2025-06-02","21:36:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 MIX","BIO_SOLAR","113.234",,"SHIFT 2","PRE PURCHASE","XXX36UCE",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488749601146550","2025-06-02","21:36:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","56.617",,"ISMAIL","PRE PURCHASE","XXX56BN",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488749601423727","2025-06-02","21:36:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","220",,"FEBI","PRE PURCHASE","XXX93US",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488749602540918","2025-06-02","21:36:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A3","BIO_SOLAR","48.521",,"WAHYU","PRE PURCHASE","XXX97NG",,,"RODA LEBIH DARI 6",,
"DUMMY-110005461XXX174887502029181","2025-06-02","21:37:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","110",,"SHIFT 2","PRE PURCHASE","XXX09UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX174887502029182","2025-06-02","21:37:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","134.112",,"SHIFT 2","PRE PURCHASE","XXX24UW",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488750206780471","2025-06-02","21:37:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","15.125",,"SHIFT 2","PRE PURCHASE","XXX82CR",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488750201721815","2025-06-02","21:37:06","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A2 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX20UT",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488750201309406","2025-06-02","21:37:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","33",,"SHIFT 2","PRE PURCHASE","XXX34SBC",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748875020381260","2025-06-02","21:37:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX69OB",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748875020234392","2025-06-02","21:37:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX94JT",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748875020534078","2025-06-02","21:37:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","24.255",,"SUPRIADI","PRE PURCHASE","XXX91UP",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488750204078095","2025-06-02","21:37:24","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","3.234",,"SHIFT2","PRE PURCHASE","XXX85NQ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488750206117894","2025-06-02","21:37:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","40.436",,"ANDRI SANTOSO","PRE PURCHASE","XXX05UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488750201260777","2025-06-02","21:37:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","16.17",,"TOMAS","PRE PURCHASE","XXX67NX",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488750201461949","2025-06-02","21:37:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","48.521",,"SILVI","PRE PURCHASE","XXX66UEM",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488750201309408","2025-06-02","21:37:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","24.266",,"SHIFT 2","PRE PURCHASE","XXX50WB",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488750202764262","2025-06-02","21:37:41","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","40.436",,"AGUNG","PRE PURCHASE","XXX751UG",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488750204283450","2025-06-02","21:37:49","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A3","BIO_SOLAR","32.351",,"HERU","PRE PURCHASE","XXX71UF",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488750202197125","2025-06-02","21:37:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A3","BIO_SOLAR","32.351",,"AZHARUDIN S","PRE PURCHASE","XXX06UZ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX174887508029183","2025-06-02","21:38:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX85UW",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748875080534081","2025-06-02","21:38:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","66",,"VERY","PRE PURCHASE","XXX58UUE",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748875080331618","2025-06-02","21:38:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","64.702",,"RIFQI RIZALDI","PRE PURCHASE","XXX61F",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488750802540924","2025-06-02","21:38:26","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","16.17",,"WAHYU","PRE PURCHASE","XXX32GD",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748875080742909","2025-06-02","21:38:47","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 2 - B1 R4","BIO_SOLAR","12.936",,"SUGENG","PRE PURCHASE","XXX72E",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488750801783959","2025-06-02","21:38:53","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","32.362",,"H.ISMAIL","PRE PURCHASE","XXX09UW",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488751401461952","2025-06-02","21:39:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2","BIO_SOLAR","72.721",,"SONI MERDIANTO","PRE PURCHASE","XXX45UV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488751402197129","2025-06-02","21:39:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A4","BIO_SOLAR","64.702",,"LELY DINATA","PRE PURCHASE","XXX71C",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488751401891455","2025-06-02","21:39:09","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","16.17",,"WAHYU","PRE PURCHASE","XXX41UC",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488751402540928","2025-06-02","21:39:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","16.17",,"ALIF","PRE PURCHASE","XXX71EA",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488751401461953","2025-06-02","21:39:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","80.872",,"M MUSTOPAH","PRE PURCHASE","XXX24US",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748875140426770","2025-06-02","21:39:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","32.351",,"SHIFT 1","PRE PURCHASE","XXX69NG",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488751402540931","2025-06-02","21:39:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A3","BIO_SOLAR","8.085",,"WAHYU","PRE PURCHASE","XXX593AD",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488751401146561","2025-06-02","21:39:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","92.213",,"SUHARIONO","PRE PURCHASE","XXX09UO",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488751406780493","2025-06-02","21:39:46","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A2 R4","BIO_SOLAR","8.404",,"SHIFT 2","PRE PURCHASE","XXX12BC",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488751402581103","2025-06-02","21:39:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","15.818",,"AGUS SUYATNO","PRE PURCHASE","XXX85TY",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488751402581104","2025-06-02","21:39:58","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 4 - A3","BIO_SOLAR","22.638",,"AGUS SUYATNO","PRE PURCHASE","XXX62CJ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488752001783963","2025-06-02","21:40:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","42.064",,"ERIEK Y","PRE PURCHASE","XXX406KJ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488752006117905","2025-06-02","21:40:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","40.37",,"ANDRI SANTOSO","PRE PURCHASE","XXX38US",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488752001146562","2025-06-02","21:40:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","16.5",,"SILO","PRE PURCHASE","XXX41UE",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488752003096244","2025-06-02","21:40:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","24.255",,"AMRU","PRE PURCHASE","XXX54YL",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748875200381265","2025-06-02","21:40:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","86.306",,"SHIFT 2","PRE PURCHASE","XXX30PW",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488752004078104","2025-06-02","21:40:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","17.644",,"SHIFT2","PRE PURCHASE","XXX72N",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488752002686207","2025-06-02","21:40:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2","BIO_SOLAR","36.388",,"SHIFT 1","PRE PURCHASE","XXX26UW",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748875200534088","2025-06-02","21:40:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","32.351",,"SUPRIADI","PRE PURCHASE","XXX75UF",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748875200234396","2025-06-02","21:40:57","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","17.468",,"SHIFT 2","PRE PURCHASE","XXX01K",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488752006780501","2025-06-02","21:40:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX49TXT",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX174887526085019","2025-06-02","21:41:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2 MIX","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX17NW",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488752601260791","2025-06-02","21:41:05","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 1 - A1 R4","BIO_SOLAR","40.436",,"RISKY","PRE PURCHASE","XXX67US",,,"RODA 6","200.0","-"
